timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-12 06:24:00,server_001,71.55554995571597,73.18343995805728,24.979774641132032,50.0,2,0
2025-07-12 06:25:00,server_002,60.55175353951924,76.48286338347154,23.681137225825633,49.16809566825278,3,0
2025-07-12 06:26:00,server_001,80.0763755523032,77.66847624003097,15.084484264279254,49.255534301040456,0,0
2025-07-12 06:27:00,server_002,76.45322230461274,82.46476311376914,14.947046984207027,50.0,5,0
2025-07-12 06:28:00,server_002,68.01402341927006,73.04487666567212,18.72812791486719,50.0,0,0
2025-07-12 06:29:00,server_001,64.48865129772072,82.39740880930437,23.684185620525895,50.0,6,0
2025-07-12 06:30:00,server_002,71.73780806901776,71.70488086670164,20.740287069454073,50.0,0,0
2025-07-12 06:31:00,server_001,70.43348849707198,81.64323205772322,16.784247949386724,48.05542963125374,2,0
2025-07-12 06:32:00,server_001,71.77834474281615,79.08733563349186,21.30759298362915,50.0,4,0
2025-07-12 06:33:00,server_002,70.95788698097044,70.43270710183889,18.34594740238864,49.802571073424474,3,0
2025-07-12 06:34:00,server_002,72.53120494652963,76.53519618625911,24.402432301120655,50.0,1,0
2025-07-12 06:35:00,server_002,77.23652849695904,74.74382082233905,21.66529217533524,50.0,3,0
2025-07-12 06:36:00,server_001,72.84051602564323,78.127922968375,18.42360906273928,47.89542620579939,3,0
2025-07-12 06:37:00,server_001,64.75172250545029,73.88364205783346,21.157593860232307,49.60879167236428,2,0
2025-07-12 06:38:00,server_002,76.81281426356226,73.46376887169134,26.575240297621008,50.0,3,0
2025-07-12 06:39:00,server_001,78.20307281744144,81.84547291381426,17.151849617268113,50.0,1,0
2025-07-12 06:40:00,server_001,85.76028367256042,74.50639552772164,22.013284908235804,50.0,1,0
2025-07-12 06:41:00,server_001,91.73140099140869,89.46630818153693,19.647698297670022,49.39633459602841,17,1
2025-07-12 06:42:00,server_001,71.21441006575138,73.873242574779,22.134918419310498,49.8217841588516,0,0
2025-07-12 06:43:00,server_002,59.589506484055065,83.33331629613761,16.727175292021347,46.07122770704824,3,0
2025-07-12 06:44:00,server_001,72.76574578189604,71.60832685332254,20.551677165796878,49.814636874415704,1,0
2025-07-12 06:45:00,server_002,67.25899850916613,71.92928234376407,25.539116412084006,50.0,4,0
2025-07-12 06:46:00,server_001,79.61722897412477,82.62258590557951,15.314965093769462,50.0,2,0
2025-07-12 06:47:00,server_002,66.1269251499071,72.77526804552373,13.352974483374592,47.428670881060974,4,0
2025-07-12 06:48:00,server_002,61.554084810163694,83.00537153082196,13.542722177565178,50.0,1,0
2025-07-12 06:49:00,server_001,67.6436812964874,79.45920289797407,14.146687348999055,50.0,0,0
2025-07-12 06:50:00,server_002,60.12256114391431,74.22675146719584,22.97661643946332,49.84481536421005,1,0
2025-07-12 06:51:00,server_002,73.75549727253654,65.9335326399142,12.970701570672674,49.67500229165799,3,0
2025-07-12 06:52:00,server_002,93.76816424514803,90.94080620300439,18.510523276282346,50.0,14,1
2025-07-12 06:53:00,server_002,70.1422879059158,75.50815026766712,23.09144651655354,50.0,3,0
2025-07-12 06:54:00,server_002,59.610940900719015,80.83608866652186,22.083295302742968,49.46311519760492,2,0
2025-07-12 06:55:00,server_002,68.39851097731679,82.94223588120056,18.072205100187574,50.0,0,0
2025-07-12 06:56:00,server_001,78.21689077902266,71.57506410428127,20.95461865877553,50.0,2,0
2025-07-12 06:57:00,server_001,71.80323945717898,79.00590881994091,20.53572664868784,49.17915437675755,1,0
2025-07-12 06:58:00,server_001,65.68253197517532,78.82701078006674,18.87879522225907,48.66672058405955,1,0
2025-07-12 06:59:00,server_001,69.84398255530458,80.36706351205223,18.9458264067271,48.04774966873829,2,0
2025-07-12 07:00:00,server_001,69.4086008860036,76.98233695501374,31.177137173784804,48.20534674323578,2,0
2025-07-12 07:01:00,server_001,71.68166825499839,64.77639893952717,24.046554519656503,48.18428331004634,0,0
2025-07-12 07:02:00,server_002,62.48422470937723,73.71177523169722,32.40325458756072,50.0,3,0
2025-07-12 07:03:00,server_001,72.28135289501802,68.71034951975145,17.515184335397493,50.0,1,0
2025-07-12 07:04:00,server_001,55.79655836776749,73.47585852974565,19.575167015559263,47.26990005358073,2,0
2025-07-12 07:05:00,server_002,66.16909376396231,79.38890857500549,13.339371173616763,50.0,2,0
2025-07-12 07:06:00,server_001,66.87714731352364,76.01464157371088,15.952165989552139,49.9723521406605,2,0
2025-07-12 07:07:00,server_002,72.48515065613755,80.22934172632318,29.509565743312507,50.0,1,0
2025-07-12 07:08:00,server_001,69.43167078916571,76.19765699790372,17.38982855079122,45.87519147579377,2,0
2025-07-12 07:09:00,server_002,62.29070125649993,67.99725769599151,29.596406500722296,48.93381241104971,4,0
2025-07-12 07:10:00,server_002,64.39355089669628,61.88465236147235,13.783188696600547,49.20863439530255,2,0
2025-07-12 07:11:00,server_001,70.3119165735184,75.23293120273397,14.732654829633615,46.79623296851937,5,0
2025-07-12 07:12:00,server_001,68.92317981645859,73.41925506258019,18.293843894882894,45.812311414078486,3,0
2025-07-12 07:13:00,server_002,66.42289597760264,69.60415869742661,19.68125039160411,50.0,2,0
2025-07-12 07:14:00,server_002,66.91434757822147,65.98575114607912,24.61543646225065,50.0,2,0
2025-07-12 07:15:00,server_002,72.79935651157781,70.81517132697248,22.253852085931328,49.22507734218034,2,0
2025-07-12 07:16:00,server_002,66.73005366143529,73.51642997001214,17.91842371327986,48.85425371941468,5,0
2025-07-12 07:17:00,server_001,68.878060305636,77.81827651286797,19.33342096740947,50.0,2,0
2025-07-12 07:18:00,server_001,0.004973150531231152,9.416450740481663,0.03468462597331634,49.278246866203695,7,1
2025-07-12 07:19:00,server_001,62.200103341361746,82.52922363019967,15.426731323371351,47.78161847613996,7,0
2025-07-12 07:20:00,server_002,60.05930286790807,69.31086711410904,15.560185316991891,48.632303974445655,4,0
2025-07-12 07:21:00,server_002,73.23646484977439,78.89418185462318,25.139419457167048,50.0,1,0
2025-07-12 07:22:00,server_001,65.92530121931085,74.72538110997965,10.8591753603643,46.47284493854931,5,0
2025-07-12 07:23:00,server_001,67.72732888706827,77.96223301492894,28.086793487225272,48.72563273249387,0,0
2025-07-12 07:24:00,server_001,65.41273463512579,72.3063130780083,18.28502887198884,48.41999208171691,3,0
2025-07-12 07:25:00,server_001,68.0195158219438,79.84728926378897,16.1374569680392,49.0642647768472,0,0
2025-07-12 07:26:00,server_002,77.31120708626307,75.96501118606223,23.698796453486345,50.0,4,0
2025-07-12 07:27:00,server_002,73.32915881887196,71.09166246974728,27.42608292073559,50.0,2,0
2025-07-12 07:28:00,server_002,73.62963408521625,74.42876724977008,25.58816220801979,50.0,4,0
2025-07-12 07:29:00,server_001,62.23738124681813,73.29110809965051,22.509260246799453,50.0,0,0
2025-07-12 07:30:00,server_001,63.562747843017014,76.93477914752499,25.43431744860918,46.43411728702996,1,0
2025-07-12 07:31:00,server_002,55.12312322835423,68.59000364746348,11.41751211428067,43.38813868496585,1,0
2025-07-12 07:32:00,server_002,65.27161242036759,74.34212888375754,17.390847292559258,50.0,1,0
2025-07-12 07:33:00,server_002,74.10203245770965,76.46542365758268,15.444149699875776,50.0,2,0
2025-07-12 07:34:00,server_002,71.90324910452321,74.65400393030119,26.123193656075877,50.0,4,0
2025-07-12 07:35:00,server_001,68.21095021102074,81.223593616281,18.082609905380565,49.21196184163478,4,0
2025-07-12 07:36:00,server_002,69.2070151071911,78.35900126469129,24.22703278391028,50.0,0,0
2025-07-12 07:37:00,server_001,65.87408881290433,74.45148341063228,22.67928471244319,50.0,2,0
2025-07-12 07:38:00,server_001,70.34231093779029,75.57233288182438,15.688465319181596,50.0,3,0
2025-07-12 07:39:00,server_001,73.14790792318443,75.96721515174602,17.065208950118578,46.856461467074894,1,0
2025-07-12 07:40:00,server_001,61.239082588729,76.50538541517014,26.469088454073628,45.614604143466636,0,0
2025-07-12 07:41:00,server_002,70.8167549649681,65.36059741601298,16.12258675657793,50.0,0,0
2025-07-12 07:42:00,server_001,73.9806908805547,72.98125591548929,20.624338050977396,49.993013423960114,0,0
2025-07-12 07:43:00,server_002,67.24301508096451,67.06669205336888,16.087293568367777,49.996636609488405,2,0
2025-07-12 07:44:00,server_002,72.82201958638429,80.88029213163345,18.430239065420697,50.0,1,0
2025-07-12 07:45:00,server_001,83.39178874814412,74.18463979432138,19.76919028015014,50.0,1,0
2025-07-12 07:46:00,server_001,68.7968025608469,73.5221826459379,16.085667448512545,50.0,1,0
2025-07-12 07:47:00,server_002,71.28505177580799,78.9728740545022,15.197765230080591,50.0,1,0
2025-07-12 07:48:00,server_001,65.6282311074744,76.60051138158539,21.431366683887212,46.42097886458866,4,0
2025-07-12 07:49:00,server_001,70.22477233879161,68.84571482243999,15.77631295604412,48.75020201736269,1,0
2025-07-12 07:50:00,server_001,95.31167934426264,91.93841166135661,15.946712221506637,47.32534420035774,14,1
2025-07-12 07:51:00,server_001,70.29272822713206,72.8130525282041,15.304734281490147,50.0,1,0
2025-07-12 07:52:00,server_002,64.22003992723708,65.76622295130575,19.610459768343407,50.0,1,0
2025-07-12 07:53:00,server_002,70.35032538240861,71.03750622815,24.718508171999204,50.0,3,0
2025-07-12 07:54:00,server_002,76.62949621936954,73.57118578425369,27.532643181561333,50.0,2,0
2025-07-12 07:55:00,server_002,71.561695348354,73.91413273687681,16.370409570031107,50.0,2,0
2025-07-12 07:56:00,server_002,74.12845247114056,67.07773027594948,30.751553966656054,50.0,3,0
2025-07-12 07:57:00,server_001,92.60547815001215,85.35228909850721,14.976475696466022,48.32676577122688,15,1
2025-07-12 07:58:00,server_002,73.06801772289991,73.97837209987883,25.417742616639348,50.0,1,0
2025-07-12 07:59:00,server_002,70.714855716864,74.67665277763884,16.391517729922786,49.25321014112477,3,0
2025-07-12 08:00:00,server_002,62.56595442725262,74.99358924846577,15.645383650649947,49.67736468470539,0,0
2025-07-12 08:01:00,server_002,68.91311309968314,69.04999978724823,16.276219216078058,49.22218832366135,4,0
2025-07-12 08:02:00,server_001,62.36202475848722,75.27216092243006,19.737761501754406,49.56600675868013,3,0
2025-07-12 08:03:00,server_001,64.15610670126482,71.15500782667567,22.89986085516805,48.125859058315754,3,0
2025-07-12 08:04:00,server_001,68.26714961215065,68.50745335353062,23.34934018952411,46.782635402465544,1,0
2025-07-12 08:05:00,server_001,68.8067294425894,75.85761852354358,15.280074923260559,50.0,2,0
2025-07-12 08:06:00,server_002,61.374345750303135,80.44875035077561,15.051703562443656,49.6342012278038,4,0
2025-07-12 08:07:00,server_002,72.59043693160316,76.61452792419574,15.416806533182264,50.0,3,0
2025-07-12 08:08:00,server_001,70.18053946719114,77.60526888246874,19.443227988072444,46.74078263754273,1,0
2025-07-12 08:09:00,server_002,63.79686589763436,70.38722802395509,18.949221979045628,50.0,0,0
2025-07-12 08:10:00,server_001,59.6325840934429,65.0022824109243,15.249122689651024,48.473200207978,1,0
2025-07-12 08:11:00,server_001,66.59598518028162,80.44106866726578,21.34801847031622,47.47244205558485,0,0
2025-07-12 08:12:00,server_001,65.09078950638298,83.26295550379038,31.31284404167659,45.50015244734029,5,0
2025-07-12 08:13:00,server_001,67.8862103609539,80.70441492561498,17.476422690824243,48.49402708144999,2,0
2025-07-12 08:14:00,server_002,65.50492476991094,71.31145136186782,17.832440893982334,50.0,2,0
2025-07-12 08:15:00,server_001,57.28322377196373,67.21720936312236,22.798307851621843,48.70850541566086,2,0
2025-07-12 08:16:00,server_002,65.37877338418299,67.66196756766875,17.205918541316024,49.21889780732544,0,0
2025-07-12 08:17:00,server_002,65.79241252034721,64.57171821869633,23.34482240859091,47.592311631316555,1,0
2025-07-12 08:18:00,server_001,70.48881319955908,72.45348796471636,16.4072864661048,48.23540319921267,0,0
2025-07-12 08:19:00,server_002,63.82950970263353,81.01877084717886,29.16059803788651,48.82894663906288,2,0
2025-07-12 08:20:00,server_002,75.71388144255161,72.28206789740537,21.723874862961473,50.0,5,0
2025-07-12 08:21:00,server_001,57.762305322429995,74.50199555850796,16.899885254616443,46.34245805867776,1,0
2025-07-12 08:22:00,server_001,73.8763455647019,79.86836587828762,17.05654150265363,48.26874068946609,1,0
2025-07-12 08:23:00,server_001,66.19891322129826,70.96990449760459,17.431001236459824,50.0,3,0
2025-07-12 08:24:00,server_001,71.61843243740655,83.16803834036455,26.863748331244366,49.60453822237098,1,0
2025-07-12 08:25:00,server_001,67.71951549598245,82.95085309425384,13.656244961993583,49.414734404658375,1,0
2025-07-12 08:26:00,server_002,73.01828575581612,72.33482436336416,16.660291647702476,48.15368628290069,1,0
2025-07-12 08:27:00,server_002,65.38369825292472,70.10270973667052,17.19169721537287,45.22820990919037,2,0
2025-07-12 08:28:00,server_001,61.82740594979972,76.47657128871815,19.92156016621531,44.490389627071124,3,0
2025-07-12 08:29:00,server_001,74.4230295120441,71.25275634417228,18.644451536766027,48.92351905119527,2,0
2025-07-12 08:30:00,server_002,66.75310484627808,67.2076049714299,12.543860843047685,50.0,2,0
2025-07-12 08:31:00,server_001,68.42830044380983,79.39657432438148,18.000886582022662,44.00116634794737,3,0
2025-07-12 08:32:00,server_001,73.49426764591276,79.07261799315198,19.50224658407516,50.0,2,0
2025-07-12 08:33:00,server_001,62.160731865216604,73.76793907558438,16.859510824601085,47.77327842658357,2,0
2025-07-12 08:34:00,server_002,70.29796256388506,66.67605728812569,23.433877445238323,50.0,4,0
2025-07-12 08:35:00,server_001,64.37103429337432,66.84274980067966,24.597042143768235,46.10226669372661,1,0
2025-07-12 08:36:00,server_002,66.65966129746693,73.52652749886235,19.608066501353036,50.0,3,0
2025-07-12 08:37:00,server_002,67.68190290261022,70.49102588424142,21.152707934253648,50.0,4,0
2025-07-12 08:38:00,server_001,59.8193987684541,71.28491639605853,9.194720013253646,48.59925237979993,2,0
2025-07-12 08:39:00,server_002,63.426322861586605,78.1001968320666,17.894486139190843,49.21768183711789,3,0
2025-07-12 08:40:00,server_001,74.07587253775448,76.65627764387936,25.024108458789563,50.0,2,0
2025-07-12 08:41:00,server_002,71.75146401861275,79.88109445925464,17.882817084103614,50.0,2,0
2025-07-12 08:42:00,server_002,67.0073101890526,68.03726493988029,16.313691618040195,49.099109450026965,3,0
2025-07-12 08:43:00,server_002,68.53612536825324,71.27442321333302,31.388444630154655,50.0,3,0
2025-07-12 08:44:00,server_001,65.84929554750649,76.78528953406715,29.095385950979026,44.3941346350566,4,0
2025-07-12 08:45:00,server_002,74.1034250048287,75.23077276183103,22.337874562410786,50.0,2,0
2025-07-12 08:46:00,server_001,66.31874518671796,80.65228296970469,25.69455305740024,50.0,1,0
2025-07-12 08:47:00,server_001,68.47971853636302,75.09306458628693,8.870322910209612,46.20707161177521,3,0
2025-07-12 08:48:00,server_001,73.0506587963991,82.23092657729434,16.062242796856466,49.427369238423935,1,0
2025-07-12 08:49:00,server_002,63.433650651459246,75.69047006538229,17.650210634134243,50.0,1,0
2025-07-12 08:50:00,server_002,75.11445399817325,78.30121829470988,18.82009950566527,50.0,1,0
2025-07-12 08:51:00,server_001,59.66820102697189,71.3728063228443,17.55027989513019,47.26383930838083,3,0
2025-07-12 08:52:00,server_002,75.46871873125278,73.06181711618653,7.249868542418268,50.0,2,0
2025-07-12 08:53:00,server_001,65.45713015592891,77.54510307596395,21.9301230935428,47.23512152500995,1,0
2025-07-12 08:54:00,server_002,66.10701433656237,81.05527190973186,22.718270641403034,50.0,0,0
2025-07-12 08:55:00,server_001,57.87045721977407,76.63656580332035,28.009493957949907,46.657434288233524,0,0
2025-07-12 08:56:00,server_002,65.04653448880032,72.57452219709349,16.058453676125183,47.646424374605445,2,0
2025-07-12 08:57:00,server_001,62.121475420554354,79.87705620440829,15.64918421110049,47.292251112218814,1,0
2025-07-12 08:58:00,server_002,64.28227634882141,62.03048777536718,6.600077570177657,50.0,2,0
2025-07-12 08:59:00,server_001,66.63395324674438,65.87920854923222,18.53216581704557,47.48852306217107,2,0
2025-07-12 09:00:00,server_001,68.93109369609547,74.01477283614015,24.505558905310856,46.31170877346984,1,0
2025-07-12 09:01:00,server_001,65.18015238073409,70.67714349906383,16.9411606890364,47.73319834017396,5,0
2025-07-12 09:02:00,server_002,65.68051889073652,73.63416997341903,30.71722409271824,48.70687815389871,0,0
2025-07-12 09:03:00,server_002,58.66453867950314,70.92863932995792,18.71702582105238,46.056224085256744,4,0
2025-07-12 09:04:00,server_001,59.7383651757173,73.46133019081758,20.73496142144278,47.2260099586087,3,0
2025-07-12 09:05:00,server_002,73.1357607154875,66.53458761283225,13.18448459709203,50.0,3,0
2025-07-12 09:06:00,server_002,60.466130449914715,73.45903214819667,21.436101725876398,47.843797756276395,0,0
2025-07-12 09:07:00,server_002,72.42317688401744,75.57867435883614,10.103401025736524,50.0,5,0
2025-07-12 09:08:00,server_002,62.92682962932662,76.70935473745438,23.468489775065724,46.51901673514065,2,0
2025-07-12 09:09:00,server_001,64.15357530444847,80.67437319104171,23.62214088117706,44.34757576038744,0,0
2025-07-12 09:10:00,server_001,69.4939614248806,71.82709393531015,26.79645712168255,50.0,1,0
2025-07-12 09:11:00,server_002,70.50159773342423,71.9761571520341,14.900156406161557,47.23865234523668,4,0
2025-07-12 09:12:00,server_002,63.58807282233551,62.99073939692897,20.802810591487095,47.764259173852395,2,0
2025-07-12 09:13:00,server_002,62.200920356123255,67.94954471210609,22.81908279693252,45.84050500044778,5,0
2025-07-12 09:14:00,server_001,63.86253338111989,69.64119134776514,22.21140819165155,46.80023374252631,5,0
2025-07-12 09:15:00,server_001,65.83192326489154,75.85819947917999,15.673503624325743,49.02250214828064,2,0
2025-07-12 09:16:00,server_002,68.59865405807973,67.55159609735007,8.040090552219299,50.0,2,0
2025-07-12 09:17:00,server_002,64.1632849187017,74.58830181654237,21.734801484422405,50.0,2,0
2025-07-12 09:18:00,server_002,67.23656711384672,70.59849313298132,19.2375016084504,50.0,3,0
2025-07-12 09:19:00,server_002,72.33393428508566,69.7207611422244,17.1666470351928,49.60447115670393,2,0
2025-07-12 09:20:00,server_002,66.04868368505487,71.8510715634645,23.81972681857733,47.81562672735815,0,0
2025-07-12 09:21:00,server_001,65.70039990375484,68.650819856534,19.775402309227836,50.0,1,0
2025-07-12 09:22:00,server_001,56.547581498280614,68.46141547733488,13.404024736161002,48.43466031112285,2,0
2025-07-12 09:23:00,server_002,50.98848493958563,62.08267218884764,10.342738554518892,48.37643620245627,2,0
2025-07-12 09:24:00,server_002,66.08401426988179,69.36683068115876,14.355183674334173,50.0,1,0
2025-07-12 09:25:00,server_001,63.66801446732659,68.20676098705458,31.965061473833934,48.280646028415354,5,0
2025-07-12 09:26:00,server_001,61.568222249157245,68.02669677105281,23.613883869663866,44.349497898866595,0,0
2025-07-12 09:27:00,server_002,65.35978664466268,72.69096703074841,20.94306170987506,50.0,2,0
2025-07-12 09:28:00,server_001,63.84011697774641,73.89976148175076,19.091695364070976,47.91048619046732,1,0
2025-07-12 09:29:00,server_001,69.78103687690044,71.76757424100985,18.76303530026282,47.147929689177126,2,0
2025-07-12 09:30:00,server_002,64.57268996502584,75.58367767004559,25.835979916795473,48.83748508586821,1,0
2025-07-12 09:31:00,server_002,60.407519198380115,73.48441134695004,17.547021290482842,50.0,3,0
2025-07-12 09:32:00,server_002,69.0929668185274,69.13132076877,22.884602053421464,50.0,3,0
2025-07-12 09:33:00,server_001,63.05648024899994,68.29232028922631,18.25786024854203,50.0,0,0
2025-07-12 09:34:00,server_002,66.77481904209249,72.17071290163244,29.700783159175312,46.87360493544373,1,0
2025-07-12 09:35:00,server_001,98.327646779296,90.4608343688585,23.711442537891518,47.2724114943394,14,1
2025-07-12 09:36:00,server_001,60.893001196243766,77.59582325295571,26.22778407341813,44.084043136754914,2,0
2025-07-12 09:37:00,server_002,64.56297677465943,76.56246694249869,17.077951126558805,47.493750447148216,7,0
2025-07-12 09:38:00,server_002,64.20627884144938,67.89923668526237,25.29068056283711,48.18484435697128,2,0
2025-07-12 09:39:00,server_002,66.54127080056512,70.0965703171619,18.437112873026546,50.0,3,0
2025-07-12 09:40:00,server_002,62.79890685718224,73.96169074238706,20.550174119664245,50.0,3,0
2025-07-12 09:41:00,server_002,54.96033670487896,75.94659060809308,28.175238353097292,46.633486701720585,1,0
2025-07-12 09:42:00,server_001,61.978266205789005,75.30144906132217,14.786124716217905,42.94005412648464,0,0
2025-07-12 09:43:00,server_001,68.11122795945003,70.28721255364148,21.016238656527,50.0,1,0
2025-07-12 09:44:00,server_001,62.65525522751542,64.33648845565563,22.190026292593636,46.95952161343037,1,0
2025-07-12 09:45:00,server_001,62.910218611158214,65.61191983657025,22.60002190400405,45.34946338162937,1,0
2025-07-12 09:46:00,server_002,90.89962174338176,86.26730352648755,17.746077534532674,48.4682566294795,12,1
2025-07-12 09:47:00,server_001,60.582269487436335,72.31772961491994,30.431320504040407,47.52534423853362,5,0
2025-07-12 09:48:00,server_002,96.93183268456218,94.38928569066073,13.525340573298699,47.893926415070524,19,1
2025-07-12 09:49:00,server_002,63.33898002610348,70.82944977224457,27.294426943162346,49.964858036503706,2,0
2025-07-12 09:50:00,server_002,61.72126586748727,73.76272350265712,26.075328027958193,47.03419349268142,3,0
2025-07-12 09:51:00,server_002,59.31090402496468,64.8504684302625,29.504443948018423,50.0,3,0
2025-07-12 09:52:00,server_002,63.2652433442375,76.13158772682029,12.0588645064609,47.659314479333766,2,0
2025-07-12 09:53:00,server_001,66.59966385996486,68.71894597499909,15.655842560551449,47.108793461386114,0,0
2025-07-12 09:54:00,server_001,64.09569281589187,76.89466728068147,27.459715295808202,49.11674219548152,2,0
2025-07-12 09:55:00,server_002,65.67704098716214,67.9393394889187,10.614804226848456,50.0,2,0
2025-07-12 09:56:00,server_001,73.20917411630806,65.47347430337732,11.967705494797931,50.0,2,0
2025-07-12 09:57:00,server_001,62.42774131594313,68.31591676858962,17.55846106644254,49.59714474012177,2,0
2025-07-12 09:58:00,server_002,65.5338787969543,70.13086110241161,20.95996894311134,49.45863139178729,3,0
2025-07-12 09:59:00,server_001,61.596068810735275,68.6642021839408,27.961125368243874,44.23714762394613,2,0
2025-07-12 10:00:00,server_002,55.76820140056513,66.41999289213443,19.073670425348208,50.0,3,0
2025-07-12 10:01:00,server_002,57.07546173291115,69.16982574838096,16.958804259677304,50.0,1,0
2025-07-12 10:02:00,server_002,57.606207142391554,66.644103151018,21.556949688482135,47.177289121771324,2,0
2025-07-12 10:03:00,server_001,61.79737898773563,67.16943803023996,22.347982416472004,49.20185387319625,5,0
2025-07-12 10:04:00,server_001,71.74537893350379,58.95386800398702,22.206199110851355,48.68472019883928,0,0
2025-07-12 10:05:00,server_002,56.419782818620796,69.45849008005236,19.110068960243275,50.0,1,0
2025-07-12 10:06:00,server_001,57.916873471922685,67.05398351154166,10.224569430409252,45.55364536957698,3,0
2025-07-12 10:07:00,server_002,59.684384934443756,75.55146490241435,15.41192005446834,50.0,1,0
2025-07-12 10:08:00,server_002,61.97899424354873,62.80217416373021,27.10135542633731,50.0,2,0
2025-07-12 10:09:00,server_002,61.317754059773925,58.45852335750243,20.935344689883,50.0,3,0
2025-07-12 10:10:00,server_001,66.42047896974059,70.59034246965021,18.387389404464717,47.35650125464836,1,0
2025-07-12 10:11:00,server_001,47.86803964732396,69.232635091565,25.590842741869874,45.383667138353175,2,0
2025-07-12 10:12:00,server_002,48.06535064902164,62.45783489734427,14.349416838155257,44.674511733115594,5,0
2025-07-12 10:13:00,server_001,57.52060913994925,59.85125522497954,18.873259331434962,48.19210033222824,3,0
2025-07-12 10:14:00,server_001,65.48650093771855,75.18698365342145,20.688792025870185,49.89538325321796,1,0
2025-07-12 10:15:00,server_002,52.17175984197202,74.57055195303391,17.793112483526855,50.0,3,0
2025-07-12 10:16:00,server_002,44.961838301531216,55.062716206469354,20.503814114507993,46.95644725474554,4,0
2025-07-12 10:17:00,server_002,62.85589703109604,65.20888485371749,19.061530342891174,50.0,3,0
2025-07-12 10:18:00,server_002,61.218286118513575,75.8209602739195,13.003284761070624,48.30199647069515,2,0
2025-07-12 10:19:00,server_001,54.54895796600285,65.11968721111066,20.90738940939528,46.99255033847105,4,0
2025-07-12 10:20:00,server_002,55.07230199639535,65.04693882986673,13.358241042435662,47.2546779819039,3,0
2025-07-12 10:21:00,server_002,55.15128140182663,66.08620336185317,20.82807562548361,48.26197779804933,0,0
2025-07-12 10:22:00,server_001,60.5526765873697,61.8955151311592,26.870679120750545,47.45956664056553,2,0
2025-07-12 10:23:00,server_002,56.868423619084965,58.97612127885978,18.594884013619726,47.669074977118655,1,0
2025-07-12 10:24:00,server_002,62.4703195948776,72.76273655367375,14.142584350145068,49.61995411205951,3,0
2025-07-12 10:25:00,server_002,45.72686668547804,58.285315468761624,19.365060933975098,45.39478299766876,1,0
2025-07-12 10:26:00,server_002,55.715740674361,68.73635726054378,15.840144459607343,47.38368588480452,1,0
2025-07-12 10:27:00,server_002,54.369730195444745,71.93289746378825,22.972545013157347,50.0,1,0
2025-07-12 10:28:00,server_001,58.718296608137535,60.243868505494206,19.26005626238573,47.09448660528032,0,0
2025-07-12 10:29:00,server_001,57.30976120754931,62.87865798702464,28.548816258322866,47.156084785910416,0,0
2025-07-12 10:30:00,server_002,63.989218899478836,73.56589594195795,25.81494797838669,46.8832342419247,2,0
